Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
A - 1,Summary,1651,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,0.495338529726425,0.351990246103692
A - 2,Summary,1625,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,0.503285954455143,0.33975798158437
A - 3,Summary,1315,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SB743921""","""sing""",0.0,1.0,0.0,30028,0.598043710836008,0.186835038799261
A - 4,Summary,1341,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30028,0.59009628610729,0.200214941604567
A - 5,Summary,895,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""brefeldin A""","""sing""",0.0,1.0,0.0,30028,0.726425187222986,-4.78386737118801e-002
A - 6,Summary,696,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""narciclasine""","""sing""",0.0,1.0,0.0,30028,0.787253553415864,-0.175526300646591
A - 7,Summary,1808,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Etoposide""","""sing""",0.0,1.0,0.0,30028,0.447348311172245,0.424172675006245
A - 8,Summary,4800,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30028,-0.467216872994039,1.49092961652672
A - 9,Summary,631,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30028,0.807122115237659,-0.220535427671392
A - 10,Summary,881,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30028,0.730704569769219,-5.63954988195715e-002
