Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
A - 1,Summary,1707,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,0.44496829783775,0.402032231043954
A - 2,Summary,2882,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,6.29165989270037e-002,0.923099356406554
A - 3,Summary,1529,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""PF-3758309""","""sing""",0.0,1.0,0.0,30027,0.502845065842952,0.311900843124999
A - 4,Summary,647,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""YM-155""","""sing""",0.0,1.0,0.0,30027,0.789627702812551,-0.219201647313235
A - 5,Summary,1269,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""pevonedistat""","""sing""",0.0,1.0,0.0,30027,0.587384165176394,0.172358352200914
A - 6,Summary,200,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ML162""","""sing""",0.0,1.0,0.0,30027,0.93496992358966,-0.61550207413483
A - 7,Summary,1812,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Clofarabine""","""sing""",0.0,1.0,0.0,30027,0.410827507722322,0.453450584350784
A - 8,Summary,568,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""alisertib""","""sing""",0.0,1.0,0.0,30027,0.815314582994635,-0.278203949050456
A - 9,Summary,1940,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""daporinad""","""sing""",0.0,1.0,0.0,30027,0.369208258819704,0.514559746508186
A - 10,Summary,934,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""KX2-391""","""sing""",0.0,1.0,0.0,30027,0.696309543163713,-2.55884904882814e-002
