Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 1,Summary,3191,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 2,Summary,5396,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 3,Summary,3842,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 4,Summary,3965,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 5,Summary,8583,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 6,Summary,7685,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 7,Summary,3465,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 8,Summary,6658,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 9,Summary,4683,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 10,Summary,4415,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 11,Summary,6084,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 12,Summary,6503,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 13,Summary,1938,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 14,Summary,5466,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 15,Summary,3245,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 16,Summary,4619,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 17,Summary,4862,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 18,Summary,4355,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 19,Summary,7448,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 20,Summary,4564,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 21,Summary,5247,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 22,Summary,5402,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 23,Summary,4699,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
A - 24,Summary,4221,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 1,Summary,4749,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 2,Summary,5833,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 3,Summary,6920,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 4,Summary,4544,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 5,Summary,2056,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 6,Summary,5343,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 7,Summary,5018,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 8,Summary,4406,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 9,Summary,4791,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 10,Summary,3756,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 11,Summary,3831,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 12,Summary,3666,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 13,Summary,6087,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 14,Summary,3926,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 15,Summary,4801,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 16,Summary,4171,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 17,Summary,3031,,B,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
