Drug1,Drug2,Conc1,Conc2,Response,ConcUnit
Olaparib,Selinexor,0,0,0,nM
Olaparib,Selinexor,0,0,0,nM
Olaparib,Selinexor,0,60255958.6074358,30.4761904761905,nM
Olaparib,Selinexor,0,60255958.6074358,4.89891135303267,nM
Olaparib,Selinexor,0,128824955.169313,40.1785714285714,nM
Olaparib,Selinexor,0,128824955.169313,39.891135303266,nM
Olaparib,Selinexor,0,251188643.150958,51.7884914463453,nM
Olaparib,Selinexor,0,251188643.150958,63.3333333333333,nM
Olaparib,Selinexor,0,501187233.627272,67.1850699844479,nM
Olaparib,Selinexor,0,501187233.627272,66.9047619047619,nM
Olaparib,Selinexor,389045144.994281,0,21.1309523809524,nM
Olaparib,Selinexor,389045144.994281,0,3.11041990668741,nM
Olaparib,Selinexor,389045144.994281,60255958.6074358,39.8809523809524,nM
Olaparib,Selinexor,389045144.994281,60255958.6074358,10.2643856920684,nM
Olaparib,Selinexor,389045144.994281,128824955.169313,61.5863141524106,nM
Olaparib,Selinexor,389045144.994281,128824955.169313,48.8095238095238,nM
Olaparib,Selinexor,389045144.994281,251188643.150958,55.8320373250389,nM
Olaparib,Selinexor,389045144.994281,251188643.150958,71.4285714285714,nM
Olaparib,Selinexor,389045144.994281,501187233.627272,70.5287713841369,nM
Olaparib,Selinexor,389045144.994281,501187233.627272,72.202380952381,nM
Olaparib,Selinexor,776247116.628692,0,7.62052877138414,nM
Olaparib,Selinexor,776247116.628692,0,25.0595238095238,nM
Olaparib,Selinexor,776247116.628692,60255958.6074358,49.3452380952381,nM
Olaparib,Selinexor,776247116.628692,60255958.6074358,30.5598755832037,nM
Olaparib,Selinexor,776247116.628692,128824955.169313,67.3214285714286,nM
Olaparib,Selinexor,776247116.628692,128824955.169313,62.3639191290824,nM
Olaparib,Selinexor,776247116.628692,251188643.150958,59.7200622083981,nM
Olaparib,Selinexor,776247116.628692,251188643.150958,65.7738095238095,nM
Olaparib,Selinexor,776247116.628692,501187233.627272,73.4836702954899,nM
Olaparib,Selinexor,776247116.628692,501187233.627272,72.3809523809524,nM
Olaparib,Selinexor,1548816618.91248,0,34.4642857142857,nM
Olaparib,Selinexor,1548816618.91248,0,49.0668740279938,nM
Olaparib,Selinexor,1548816618.91248,60255958.6074358,63.2192846034215,nM
Olaparib,Selinexor,1548816618.91248,60255958.6074358,64.7619047619048,nM
Olaparib,Selinexor,1548816618.91248,128824955.169313,68.75,nM
Olaparib,Selinexor,1548816618.91248,128824955.169313,68.9735614307932,nM
Olaparib,Selinexor,1548816618.91248,251188643.150958,71.3841368584759,nM
Olaparib,Selinexor,1548816618.91248,251188643.150958,69.5833333333333,nM
Olaparib,Selinexor,1548816618.91248,501187233.627272,69.9844479004666,nM
Olaparib,Selinexor,1548816618.91248,501187233.627272,72.1428571428571,nM
Olaparib,Selinexor,3162277660.16838,0,53.5769828926905,nM
Olaparib,Selinexor,3162277660.16838,0,52.6190476190476,nM
Olaparib,Selinexor,3162277660.16838,60255958.6074358,76.0714285714286,nM
Olaparib,Selinexor,3162277660.16838,60255958.6074358,56.3763608087092,nM
Olaparib,Selinexor,3162277660.16838,128824955.169313,71.1508553654743,nM
Olaparib,Selinexor,3162277660.16838,128824955.169313,71.3690476190476,nM
Olaparib,Selinexor,3162277660.16838,251188643.150958,72.8615863141524,nM
Olaparib,Selinexor,3162277660.16838,251188643.150958,70.8928571428571,nM
Olaparib,Selinexor,3162277660.16838,501187233.627272,77.2619047619048,nM
Olaparib,Selinexor,3162277660.16838,501187233.627272,73.0171073094868,nM
