Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,1,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.865217391304348,-Inf,0.951015531660693
A,2,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.88804347826087,-Inf,0.97610513739546
A,3,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.881521739130435,-Inf,0.968936678614098
A,4,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.885869565217391,-Inf,0.973715651135006
A,5,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.86195652173913,-Inf,0.947431302270012
A,6,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.875,-Inf,0.961768219832736
A,7,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.872826086956522,-Inf,0.959378733572282
A,8,0.111,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.879347826086956,-Inf,0.966547192353644
A,9,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.872826086956522,-Inf,0.959378733572282
A,10,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.881521739130435,-Inf,0.968936678614098
