Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,1,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.934053439454235,-Inf,0.97797619047619
A,2,9.6e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.945423536100057,-Inf,0.989880952380952
A,3,9.5e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.945992040932348,-Inf,0.990476190476191
A,4,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.942581011938601,-Inf,0.986904761904762
A,5,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940875497441728,-Inf,0.985119047619048
A,6,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940306992609437,-Inf,0.984523809523809
A,7,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94201250710631,-Inf,0.986309523809524
A,8,9.4e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.946560545764639,-Inf,0.991071428571428
A,9,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94201250710631,-Inf,0.986309523809524
A,10,0.1,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.943149516770893,-Inf,0.9875
A,11,9.1e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.948266060261512,-Inf,0.992857142857143
A,12,9.2e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.947697555429221,-Inf,0.992261904761905
B,1,8.e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.954519613416714,-Inf,0.999404761904762
B,2,1.759,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,DMSO,DMSO,0,NEG,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0,NaN,0
B,3,1.404,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.39,0.201819215463331,-Inf,0.211309523809524
B,4,1.338,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.78,0.239340534394542,-Inf,0.250595238095238
B,5,1.18,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,1.56,0.329164297896532,-Inf,0.344642857142857
B,6,0.875,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,3.13,0.50255827174531,-Inf,0.526190476190476
B,7,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94201250710631,-Inf,0.986309523809524
B,8,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.934621944286526,-Inf,0.978571428571429
B,9,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940875497441728,-Inf,0.985119047619048
B,10,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.942581011938601,-Inf,0.986904761904762
B,11,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94201250710631,-Inf,0.986309523809524
B,12,9.2e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.947697555429221,-Inf,0.992261904761905
C,1,7.8e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.955656623081296,-Inf,1.00059523809524
C,2,1.247,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,DMSO,Selinexor,6.e-002,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.29107447413303,-Inf,0.304761904761905
C,3,1.089,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.39,0.38089823763502,-Inf,0.398809523809524
C,4,0.93,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.78,0.471290505969301,-Inf,0.493452380952381
C,5,0.671,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,1.56,0.618533257532689,-Inf,0.647619047619048
C,6,0.481,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,3.13,0.726549175667993,-Inf,0.760714285714286
C,7,0.157,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.910744741330301,-Inf,0.953571428571429
C,8,0.173,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.901648664013644,-Inf,0.944047619047619
C,9,0.108,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.938601478112564,-Inf,0.982738095238095
C,10,0.211,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.880045480386583,-Inf,0.921428571428571
C,11,0.175,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.900511654349062,-Inf,0.942857142857143
