Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,1,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.909024745269287,-Inf,0.971228615863142
A,2,9.7e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.929403202328967,-Inf,0.993001555209953
A,3,9.1e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.933770014556041,-Inf,0.997667185069985
A,4,0.1,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.927219796215429,-Inf,0.990668740279938
A,5,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.914847161572052,-Inf,0.977449455676516
A,6,9.6e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.930131004366812,-Inf,0.993779160186625
A,7,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.923580786026201,-Inf,0.986780715396579
A,8,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.923580786026201,-Inf,0.986780715396579
A,9,9.4e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.931586608442504,-Inf,0.995334370139969
A,10,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.926491994177584,-Inf,0.989891135303266
A,11,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925764192139738,-Inf,0.989113530326594
A,12,9.8e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.928675400291121,-Inf,0.992223950233281
B,1,9.e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.934497816593886,-Inf,0.998444790046656
