Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,1,0.137,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.907744107744108,-Inf,0.976104272266474
A,2,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.916498316498316,-Inf,0.98551774076756
A,3,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.914478114478114,-Inf,0.983345401882694
A,4,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.911111111111111,-Inf,0.979724837074584
A,5,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
A,6,0.128,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.913804713804714,-Inf,0.982621288921072
A,7,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.917845117845118,-Inf,0.986965966690804
A,8,0.131,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.911784511784512,-Inf,0.980448950036206
A,9,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.917171717171717,-Inf,0.986241853729182
A,10,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.915824915824916,-Inf,0.984793627805938
