Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,1,0.136,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.903409090909091,-Inf,0.970621900038153
A,2,0.12,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.914772727272727,-Inf,0.982830980541778
A,3,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.907670454545455,-Inf,0.975200305227013
A,4,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.909801136363636,-Inf,0.977489507821442
A,5,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911931818181818,-Inf,0.979778710415872
A,6,0.121,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.9140625,-Inf,0.982067913010301
A,7,0.118,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.916193181818182,-Inf,0.984357115604731
A,8,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911931818181818,-Inf,0.979778710415872
A,9,0.119,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.915482954545455,-Inf,0.983594048073254
A,10,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.912642045454545,-Inf,0.980541777947348
A,11,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.918323863636364,-Inf,0.986646318199161
A,12,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.920454545454545,-Inf,0.98893552079359
B,1,9.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.9296875,-Inf,0.998855398702785
B,2,1.408,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,DMSO,DMSO,0,NEG,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0,NaN,0
B,3,1.356,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.39,3.6931818181818e-002,-Inf,3.96795116367797e-002
