Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 1,Summary,10207,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 2,Summary,10924,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 3,Summary,11788,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 4,Summary,12145,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 5,Summary,10220,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 6,Summary,11255,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 7,Summary,10484,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 8,Summary,10115,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 9,Summary,11721,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 10,Summary,12145,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 11,Summary,11357,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 12,Summary,11310,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 13,Summary,11162,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 14,Summary,11549,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 15,Summary,11445,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
