Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 1,Summary,649,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 2,Summary,632,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 3,Summary,658,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 4,Summary,644,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 5,Summary,614,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 6,Summary,683,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 7,Summary,655,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 8,Summary,607,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 9,Summary,659,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 10,Summary,638,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 11,Summary,655,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 12,Summary,614,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 13,Summary,656,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 14,Summary,693,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 15,Summary,596,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 16,Summary,611,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 17,Summary,612,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 18,Summary,672,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
